-1.496911e+00 8.633665e-01 -4.966479e-02 
-5.777662e+00 9.378357e-01 -4.768489e-02 
2.592963e+00 2.918745e+00 -9.760117e-02 
-3.814219e+00 2.590115e+00 -2.314704e-02 
6.237672e-02 2.310133e+00 -4.666043e-02 
-2.987553e+00 -1.750580e+00 -5.542386e-03 
-1.660456e+00 -2.321649e+00 -5.862857e-02 
5.883311e+00 1.599537e+00 -6.227151e-02 
7.152384e+00 1.517844e+00 -1.726782e-02 
-7.482394e-01 -7.004233e+00 -9.840693e-02 
2.880211e+00 -1.454539e+00 -9.760002e-03 
1.701695e+00 3.999307e+00 -4.810447e-02 
5.701928e-01 -7.833041e-01 -1.940137e-02 
2.510535e+00 -2.869890e-02 -5.596885e-02 
1.740994e+00 2.993052e+00 -8.311205e-02 
2.276041e+00 -5.377120e-01 -9.009064e-02 
-2.574500e+00 5.391978e+00 -6.648404e-02 
1.132639e+00 -3.461475e-01 -1.017313e-01 
-3.327030e+00 -1.460887e+00 -9.688711e-02 
-1.398940e+00 1.784994e+00 -3.120057e-02 
1.175714e+00 4.164524e+00 -1.075653e-01 
8.184622e+00 1.713343e+00 -5.532999e-02 
1.888697e+00 -2.297153e+00 -8.449161e-02 
-2.248647e+00 -3.371092e-01 -2.836808e-02 
3.216688e+00 -3.964871e+00 -9.410782e-02 
3.189018e+00 2.672125e+00 -8.251301e-02 
1.688476e+00 1.983477e+00 -1.277500e-02 
6.012981e+00 -1.149665e+00 -6.677628e-02 
-4.258989e+00 2.250370e+00 -7.744119e-02 
2.801878e+00 -2.600419e+00 -3.085554e-02 
-6.898252e-01 3.557719e+00 -2.313046e-02 
-1.988239e+00 -2.660503e+00 -1.018827e-01 
-2.258362e+00 -3.322803e+00 -1.799950e-02 
1.488831e+00 -1.423977e+00 -9.142350e-02 
1.500004e+00 6.441608e-01 -2.484741e-02 
-6.787148e-01 -3.571480e+00 -1.333590e-01 
2.010224e+00 1.273834e+00 -3.242124e-03 
4.534306e+00 -2.392392e+00 -5.366213e-02 
6.214232e+00 2.453340e-01 -6.594269e-02 
-2.889760e+00 1.329115e+00 -3.646616e-02 
-3.457186e+00 4.399639e+00 -8.412017e-02 
-2.853188e+00 -6.283182e+00 -5.995218e-02 
1.388877e+00 4.686977e+00 -8.086537e-02 
4.205283e+00 3.139288e+00 -1.036414e-01 
-1.436961e+00 -5.231746e-01 -8.535526e-02 
-2.414995e+00 2.691112e+00 -5.956626e-02 
-2.497074e+00 3.299103e+00 -8.899174e-02 
-3.023795e+00 2.427415e+00 -8.245611e-02 
1.157096e+00 3.892280e+00 -8.257074e-02 
-1.186176e-01 2.211493e+00 -2.493270e-02 
-2.932872e+00 1.224701e+00 -7.155324e-02 
-4.708483e+00 -1.119989e-01 -3.367021e-02 
-2.792336e+00 2.157316e+00 -5.586562e-02 
-5.449670e+00 -2.132134e+00 -6.902769e-02 
2.624896e+00 5.468996e+00 -7.699032e-02 
2.697267e+00 2.039168e+00 -1.671687e-02 
4.794049e+00 3.171813e+00 -1.055753e-01 
-2.865616e+00 -2.565819e+00 -5.547521e-02 
-4.956456e+00 1.250755e+00 -1.319497e-02 
-4.526095e+00 4.139702e+00 -5.167117e-02 
-3.873223e+00 -9.861409e-01 -3.877349e-02 
2.888686e+00 1.753855e+00 -9.570570e-02 
1.362427e+00 -1.970771e+00 -5.237630e-02 
1.278346e+00 2.603872e+00 -7.663929e-02 
2.184644e+00 4.899762e-01 -5.386102e-02 
1.872802e+00 2.504161e-01 -1.070396e-01 
4.632470e-01 -1.435554e+00 -1.237565e-02 
-1.796159e+00 3.751552e+00 -6.496616e-02 
1.652272e+00 1.943304e+00 -4.493681e-02 
4.274307e+00 -3.675676e+00 -8.248996e-02 
-3.455995e+00 -2.363451e+00 -8.730354e-02 
1.759444e+00 -1.738985e-01 -7.590310e-03 
-4.044529e-01 6.287200e+00 -5.231369e-02 
-2.539116e-01 1.320811e-01 -6.177746e-02 
3.732077e+00 2.070743e+00 -8.689365e-02 
5.530378e+00 1.177095e+00 -6.561384e-02 
-2.745409e+00 -3.046229e+00 -8.292592e-02 
-3.575902e+00 -6.059428e+00 -9.256499e-02 
3.796421e+00 -1.639218e+00 -5.079134e-02 
1.187106e+00 3.290349e+00 -6.692975e-02 
4.196193e+00 -3.188155e-01 -6.410955e-02 
-4.671471e+00 1.529004e-01 -7.638812e-02 
-1.833336e+00 -3.957261e+00 -8.996526e-02 
4.757591e+00 2.589805e+00 -3.151582e-02 
-4.047088e+00 1.723943e+00 -5.810550e-02 
-1.548037e+00 4.623721e+00 -3.405605e-02 
-4.198885e-01 -2.017394e+00 -3.703504e-02 
-3.946476e+00 2.888834e+00 -8.054791e-02 
-2.462458e+00 -3.533153e+00 -7.330175e-02 
-4.434250e+00 -4.918843e+00 -1.653538e-02 
-2.392174e+00 2.664343e+00 -8.138049e-02 
-9.122601e-01 6.372761e+00 -6.400409e-02 
-1.703979e-01 -4.218839e+00 -6.245906e-02 
8.548141e-01 -2.479359e+00 -1.019006e-01 
4.643346e-01 5.081925e+00 -9.287689e-02 
3.880344e-01 -2.810759e+00 -5.184763e-02 
-5.862166e-01 5.716078e-02 -6.789445e-03 
3.498160e+00 1.051452e+00 -2.701113e-02 
-1.235543e+00 3.385929e+00 -2.262596e-02 
-5.324847e+00 -2.536795e+00 -5.227646e-02 
2.367030e+00 -5.287493e+00 -6.434108e-02 
-2.595136e+00 -5.514971e+00 -8.800126e-02 
2.541999e+00 2.642934e+00 -2.829468e-02 
-1.294661e+00 -3.298952e+00 -5.257034e-02 
2.291632e-01 9.906789e-01 -9.129298e-02 
-1.761270e+00 1.775090e+00 -7.152404e-02 
1.178046e+00 5.072172e+00 -5.149338e-02 
-1.946950e+00 2.016476e+00 -1.016746e-01 
-7.969012e-01 5.358069e-01 -6.840424e-02 
5.108976e+00 2.888773e+00 -5.983419e-02 
3.543990e+00 4.594017e+00 -2.669664e-02 
1.145313e+00 -3.143918e+00 -4.030902e-02 
-5.408915e-01 -6.710821e-01 -1.310667e-02 
-4.982528e+00 4.027409e+00 -2.884050e-02 
2.219371e+00 -2.019845e-01 -7.775831e-02 
-5.652414e-01 -1.459070e+00 -2.620363e-02 
-2.109705e+00 -2.118365e+00 -7.138928e-02 
1.004684e+00 2.980237e+00 -7.358659e-02 
-1.021043e+00 -2.988147e+00 -2.259060e-02 
-1.412807e+00 1.526963e+00 -5.065110e-02 
1.383026e+00 4.616329e+00 -1.148563e-01 
-8.681031e-01 -2.408723e+00 -1.126457e-01 
3.760586e+00 1.438901e+00 -5.757934e-02 
-2.540370e+00 4.856555e+00 -9.664824e-02 
2.939341e+00 8.981121e-01 -1.173971e-01 
4.765955e-01 5.474926e+00 -3.270219e-02 
-3.991190e+00 -2.904470e-01 -1.242247e-01 
1.007952e-01 -2.904286e-01 -7.347056e-02 
3.715332e+00 -2.891350e+00 -5.353192e-02 
-1.161854e-01 1.297622e+00 -4.422497e-02 
1.738537e+00 7.073692e+00 -9.020880e-02 
-1.642807e+00 2.952849e+00 -2.797702e-02 
-4.701056e-01 -2.573774e+00 -1.500476e-02 
-1.731440e-01 1.569176e+00 -8.626955e-02 
2.447218e+00 2.655124e+00 -1.089593e-01 
1.359600e+00 3.063192e+00 -1.768678e-03 
4.040278e+00 1.052824e+00 -7.266117e-02 
