-3.457186e+00 4.399639e+00 -2.371794e-02 
-2.853188e+00 -6.283182e+00 4.500539e-04 
1.388877e+00 4.686977e+00 -2.046314e-02 
4.205283e+00 3.139288e+00 -4.323912e-02 
-1.436961e+00 -5.231746e-01 -2.495302e-02 
-2.414995e+00 2.691112e+00 8.359751e-04 
-2.497074e+00 3.299103e+00 -2.858951e-02 
-3.023795e+00 2.427415e+00 -2.205388e-02 
1.157096e+00 3.892280e+00 -2.216850e-02 
-1.186176e-01 2.211493e+00 3.546953e-02 
-2.932872e+00 1.224701e+00 -1.115100e-02 
-4.708483e+00 -1.119989e-01 2.673202e-02 
-2.792336e+00 2.157316e+00 4.536617e-03 
-5.449670e+00 -2.132134e+00 -8.625459e-03 
2.624896e+00 5.468996e+00 -1.658809e-02 
2.697267e+00 2.039168e+00 4.368537e-02 
4.794049e+00 3.171813e+00 -4.517307e-02 
-2.865616e+00 -2.565819e+00 4.927018e-03 
-4.956456e+00 1.250755e+00 4.720727e-02 
-4.526095e+00 4.139702e+00 8.731067e-03 
-3.873223e+00 -9.861409e-01 2.162874e-02 
2.888686e+00 1.753855e+00 -3.530347e-02 
1.362427e+00 -1.970771e+00 8.025936e-03 
1.278346e+00 2.603872e+00 -1.623706e-02 
2.184644e+00 4.899762e-01 6.541216e-03 
1.872802e+00 2.504161e-01 -4.663737e-02 
4.632470e-01 -1.435554e+00 4.802658e-02 
-1.796159e+00 3.751552e+00 -4.563924e-03 
1.652272e+00 1.943304e+00 1.546543e-02 
4.274307e+00 -3.675676e+00 -2.208772e-02 
-3.455995e+00 -2.363451e+00 -2.690131e-02 
1.759444e+00 -1.738985e-01 5.281192e-02 
-4.044529e-01 6.287200e+00 8.088541e-03 
-2.539116e-01 1.320811e-01 -1.375224e-03 
3.732077e+00 2.070743e+00 -2.649142e-02 
5.530378e+00 1.177095e+00 -5.211604e-03 
-2.745409e+00 -3.046229e+00 -2.252369e-02 
-3.575902e+00 -6.059428e+00 -3.216276e-02 
3.796421e+00 -1.639218e+00 9.610891e-03 
1.187106e+00 3.290349e+00 -6.527515e-03 
4.196193e+00 -3.188155e-01 -3.707321e-03 
-4.671471e+00 1.529004e-01 -1.598589e-02 
-1.833336e+00 -3.957261e+00 -2.956302e-02 
4.757591e+00 2.589805e+00 2.888642e-02 
-4.047088e+00 1.723943e+00 2.296737e-03 
-1.548037e+00 4.623721e+00 2.634618e-02 
-4.198885e-01 -2.017394e+00 2.336719e-02 
-3.946476e+00 2.888834e+00 -2.014568e-02 
-2.462458e+00 -3.533153e+00 -1.289952e-02 
-4.434250e+00 -4.918843e+00 4.386685e-02 
-2.392174e+00 2.664343e+00 -2.097825e-02 
-9.122601e-01 6.372761e+00 -3.601857e-03 
-1.703979e-01 -4.218839e+00 -2.056824e-03 
8.548141e-01 -2.479359e+00 -4.149841e-02 
4.643346e-01 5.081925e+00 -3.247466e-02 
3.880344e-01 -2.810759e+00 8.554606e-03 
-5.862166e-01 5.716078e-02 5.361279e-02 
3.498160e+00 1.051452e+00 3.339110e-02 
-1.235543e+00 3.385929e+00 3.777627e-02 
-5.324847e+00 -2.536795e+00 8.125768e-03 
2.367030e+00 -5.287493e+00 -3.938842e-03 
-2.595136e+00 -5.514971e+00 -2.759903e-02 
2.541999e+00 2.642934e+00 3.210755e-02 
-1.294661e+00 -3.298952e+00 7.831897e-03 
2.291632e-01 9.906789e-01 -3.089075e-02 
-1.761270e+00 1.775090e+00 -1.112181e-02 
1.178046e+00 5.072172e+00 8.908857e-03 
-1.946950e+00 2.016476e+00 -4.127240e-02 
-7.969012e-01 5.358069e-01 -8.002007e-03 
5.108976e+00 2.888773e+00 5.680456e-04 
3.543990e+00 4.594017e+00 3.370559e-02 
1.145313e+00 -3.143918e+00 2.009322e-02 
-5.408915e-01 -6.710821e-01 4.729557e-02 
-4.982528e+00 4.027409e+00 3.156173e-02 
2.219371e+00 -2.019845e-01 -1.735608e-02 
-5.652414e-01 -1.459070e+00 3.419860e-02 
-2.109705e+00 -2.118365e+00 -1.098705e-02 
1.004684e+00 2.980237e+00 -1.318436e-02 
-1.021043e+00 -2.988147e+00 3.781163e-02 
-1.412807e+00 1.526963e+00 9.751131e-03 
1.383026e+00 4.616329e+00 -5.445406e-02 
-8.681031e-01 -2.408723e+00 -5.224346e-02 
3.760586e+00 1.438901e+00 2.822892e-03 
-2.540370e+00 4.856555e+00 -3.624601e-02 
2.939341e+00 8.981121e-01 -5.699489e-02 
4.765955e-01 5.474926e+00 2.770004e-02 
-3.991190e+00 -2.904470e-01 -6.382243e-02 
1.007952e-01 -2.904286e-01 -1.306833e-02 
3.715332e+00 -2.891350e+00 6.870315e-03 
-1.161854e-01 1.297622e+00 1.617726e-02 
1.738537e+00 7.073692e+00 -2.980657e-02 
-1.642807e+00 2.952849e+00 3.242522e-02 
-4.701056e-01 -2.573774e+00 4.539747e-02 
-1.731440e-01 1.569176e+00 -2.586731e-02 
2.447218e+00 2.655124e+00 -4.855702e-02 
1.359600e+00 3.063192e+00 5.863355e-02 
4.040278e+00 1.052824e+00 -1.225894e-02 
