5.295197e-01 -1.469961e+00 -3.220631e+00 1.603883e-02 1.400433e+00 1.554708e+01 -2.493355e-01 
5.294307e-01 2.617549e+00 2.659145e+00 -3.189191e-02 1.400433e+00 1.170957e+01 2.515081e+00 
5.300157e-01 1.136113e+00 3.347519e+00 -7.660415e-03 1.400433e+00 1.979877e+01 -1.800108e+01 
5.301361e-01 1.211033e+00 1.521614e+00 -8.231519e-04 1.400433e+00 2.639488e+01 -8.342172e+00 
5.301875e-01 1.025182e+00 3.024192e+00 -9.159274e-04 1.400433e+00 1.435599e+01 1.053738e+01 
5.302744e-01 1.772545e+00 3.059800e+00 -8.147726e-03 1.400433e+00 3.907282e+01 1.620287e+01 
5.302444e-01 -8.073741e-01 1.653888e-02 2.136478e-02 1.400433e+00 3.170643e+01 -9.245454e+00 
5.302480e-01 2.952914e+00 1.676217e+00 -4.116653e-02 1.400433e+00 9.539535e+01 4.946562e+01 
5.298379e-01 2.467893e+00 -1.493385e+00 -5.796029e-02 1.400433e+00 3.052517e+01 1.767269e+00 
5.307186e-01 -6.107090e-02 3.712048e+00 -7.003998e-03 1.400433e+00 2.301321e+00 -2.130368e+00 
5.309205e-01 -3.376716e-01 -4.853151e-01 2.263886e-02 1.400433e+00 1.824382e+01 -7.140339e+00 
5.311866e-01 6.739626e-01 -1.576490e+00 5.096930e-03 1.400433e+00 3.118116e+01 -1.446743e+01 
5.309833e-01 9.946267e-01 2.116414e+00 -3.481085e-02 1.400433e+00 6.738391e+01 5.364471e+01 
5.317294e-01 -2.495397e+00 -2.482440e-01 1.131480e-02 1.400433e+00 1.671929e+01 1.278172e+01 
5.319343e-01 -6.708238e-01 1.676554e-01 2.454598e-02 1.400433e+00 4.844206e+01 -2.167845e+01 
5.322568e-01 1.589987e+00 3.262307e+00 2.953849e-03 1.400433e+00 1.212262e+00 -7.550859e-01 
5.323668e-01 1.775838e+00 1.759729e+00 2.747218e-03 1.400433e+00 6.600836e+01 -6.387426e+01 
5.324130e-01 1.407735e+00 2.839558e+00 -4.132906e-03 1.400433e+00 1.864131e+00 1.569513e+00 
5.325265e-01 -1.334240e+00 6.649988e-01 9.822015e-03 1.400433e+00 1.423986e+01 1.244936e-01 
5.315814e-01 -2.825320e+00 3.065522e+00 6.120878e-02 1.400433e+00 3.928914e+01 -3.022603e+01 
5.323171e-01 2.097859e+00 2.716880e+00 -3.727360e-02 1.400433e+00 9.739775e+00 7.141134e+00 
5.326163e-01 -2.099590e+00 -3.449038e+00 2.186941e-02 1.400433e+00 2.568978e-01 -1.599109e-02 
5.327802e-01 -2.732232e+00 1.549219e+00 3.128680e-02 1.400433e+00 2.967365e+01 -1.050754e+01 
5.331694e-01 7.713037e-01 3.127277e+00 -5.143601e-03 1.400433e+00 1.229926e-01 -3.312733e-02 
5.322476e-01 4.016806e+00 -1.063683e+00 -6.249766e-02 1.400433e+00 2.128225e+01 3.067759e+00 
5.331546e-01 1.339173e+00 1.707697e+00 -3.879195e-02 1.400433e+00 4.221588e+00 3.941862e+00 
5.336120e-01 -4.332102e-01 9.555674e-01 -1.002121e-02 1.400433e+00 2.177492e+01 1.692717e+01 
5.339818e-01 2.983125e+00 3.676621e+00 -1.200265e-03 1.400433e+00 4.742766e+01 -3.758448e+01 
5.342286e-01 1.972540e+00 3.077673e+00 -7.427462e-04 1.400433e+00 2.299648e+01 -1.484253e+01 
5.341555e-01 -1.297256e+00 9.712387e-01 2.871016e-02 1.400433e+00 4.618051e+01 -1.860129e+00 
5.344844e-01 -8.706445e-01 7.957062e-01 1.340067e-02 1.400433e+00 2.977168e+00 -2.685242e+00 
5.350509e-01 -1.797180e-01 -4.231608e-01 1.234149e-02 1.400433e+00 4.152269e+01 -1.947381e+01 
5.352670e-01 -2.662485e+00 1.167230e+00 3.593195e-02 1.400433e+00 2.645211e+01 -2.046727e+01 
5.345214e-01 2.680717e+00 -7.507368e-01 -6.676035e-02 1.400433e+00 3.151199e+01 6.526558e+00 
5.357454e-01 1.336109e+00 3.365392e+00 -3.576595e-03 1.400433e+00 3.192318e+00 -3.070809e+00 
5.357336e-01 2.899845e-01 -9.250148e-01 1.361471e-02 1.400433e+00 2.178793e+01 -1.472016e+01 
5.354863e-01 -3.079295e+00 1.634590e+00 3.633979e-02 1.400433e+00 8.765024e+01 -7.115147e+01 
5.351957e-01 2.512430e+00 1.160767e+00 -5.041349e-02 1.400433e+00 4.143826e+01 3.425827e+01 
5.356336e-01 -3.273678e+00 -1.403789e+00 3.212955e-02 1.400433e+00 6.028045e+01 -1.292711e+01 
5.362109e-01 -7.340942e-01 9.468227e-01 1.653911e-02 1.400433e+00 1.400642e+01 -1.241854e+01 
5.362505e-01 -2.369982e+00 -3.445359e+00 1.506964e-02 1.400433e+00 5.681849e+01 -8.182262e-01 
5.362281e-01 2.589219e+00 2.621508e+00 -1.915181e-02 1.400433e+00 1.906971e+00 1.016758e+00 
5.365098e-01 2.659323e+00 2.610239e+00 3.237602e-03 1.400433e+00 2.960991e+01 -2.814782e+01 
5.364458e-01 3.887804e+00 1.580026e+00 -1.874644e-02 1.400433e+00 7.946073e+01 -5.654665e+01 
5.362085e-01 7.740499e-01 -3.317543e+00 -4.456596e-02 1.400433e+00 1.191593e+01 3.506578e+00 
5.367677e-01 -1.030911e+00 -3.053881e+00 2.444527e-03 1.400433e+00 7.522971e+01 2.858371e+00 
5.367577e-01 -4.316773e-02 -2.720443e-01 1.552005e-02 1.400433e+00 3.935115e+01 -2.339680e+01 
5.368165e-01 1.193208e+00 3.496293e+00 1.142385e-02 1.400433e+00 3.065486e+01 -2.623476e+01 
5.366681e-01 9.026909e-02 3.732624e-01 3.322808e-02 1.400433e+00 9.862706e+00 -9.234863e+00 
5.366928e-01 -1.227509e+00 5.892491e-01 3.327197e-02 1.400433e+00 1.575171e+01 -1.458193e+01 
5.368701e-01 -2.716289e+00 -2.293304e+00 2.982384e-02 1.400433e+00 7.450117e+01 1.093959e+01 
5.365956e-01 1.356438e+00 -2.206540e+00 -4.528744e-02 1.400433e+00 1.807750e+01 4.590473e+00 
5.370638e-01 -1.388917e+00 2.906512e+00 -1.887372e-02 1.400433e+00 2.493220e+00 1.728004e+00 
5.360234e-01 3.467639e+00 -2.532306e+00 -6.956591e-02 1.400433e+00 5.952928e+01 1.793451e+01 
5.373216e-01 2.787203e+00 4.072652e+00 4.558240e-03 1.400433e+00 4.948758e+01 -4.774032e+01 
5.374081e-01 -3.411587e+00 3.236845e+00 3.174135e-02 1.400433e+00 1.604479e+02 -3.033609e+00 
5.376348e-01 9.531827e-01 -1.780670e+00 1.713019e-02 1.400433e+00 6.828038e+01 -6.111080e+01 
5.369638e-01 4.072252e+00 9.186488e-02 -5.367617e-02 1.400433e+00 1.193399e+01 1.041222e+01 
5.373040e-01 9.626476e-01 -3.398094e+00 -4.252505e-02 1.400433e+00 2.291302e+01 7.761304e-01 
5.377655e-01 4.353739e+00 2.551370e+00 -1.633123e-02 1.400433e+00 1.248464e+00 -1.126317e+00 
5.378080e-01 9.662965e-01 2.078776e+00 -2.204297e-02 1.400433e+00 1.984258e+01 1.564477e+01 
5.373660e-01 1.657375e+00 2.201431e+00 -4.636698e-02 1.400433e+00 4.450142e+01 4.020969e+01 
5.376827e-01 -3.518240e+00 2.579076e+00 3.225148e-02 1.400433e+00 3.245039e+01 -6.117106e-01 
5.379574e-01 2.997802e+00 3.777439e+00 5.259847e-03 1.400433e+00 2.146183e+01 -2.106882e+01 
5.367412e-01 -2.172502e+00 3.172512e+00 7.081915e-02 1.400433e+00 6.357105e+00 -5.349514e+00 
5.376919e-01 1.545036e+00 -2.287091e+00 -4.324658e-02 1.400433e+00 2.619620e+01 -3.337484e-01 
5.382891e-01 -2.308877e-01 2.443305e+00 -2.114948e-02 1.400433e+00 6.453201e+00 9.984554e-01 
5.370519e-01 2.594814e+00 -1.150194e+00 -7.148229e-02 1.400433e+00 1.306561e+02 6.411566e+01 
5.384617e-01 -1.638298e+00 4.127971e-01 -9.744417e-04 1.400433e+00 6.320079e+00 5.713922e+00 
5.381510e-01 -4.983055e-01 -2.484970e-01 3.579983e-02 1.400433e+00 2.717328e+01 -2.589702e+01 
5.385690e-01 -1.360526e+00 1.750406e+00 2.074420e-02 1.400433e+00 1.472090e+00 -9.850607e-02 
5.383421e-01 -3.421535e+00 -1.591695e+00 3.717236e-02 1.400433e+00 2.136499e+01 -8.868128e+00 
5.387583e-01 2.841002e-01 -2.473987e+00 -9.055790e-03 1.400433e+00 1.354191e+02 1.063523e+01 
5.389476e-01 4.518244e-01 1.202959e+00 -1.992815e-02 1.400433e+00 8.776411e+00 3.048042e+00 
5.390957e-01 6.316896e-01 -1.964809e+00 1.957216e-02 1.400433e+00 9.577040e+00 -9.200828e+00 
5.388852e-01 -4.526144e-01 -5.715031e-01 3.699865e-02 1.400433e+00 3.579184e+01 -3.453707e+01 
5.391834e-01 2.069528e+00 2.679242e+00 -2.446799e-02 1.400433e+00 1.566746e+00 1.212938e+00 
5.392618e-01 -3.028808e+00 -9.155251e-01 2.538044e-02 1.400433e+00 3.655503e+01 1.504917e+01 
5.394946e-01 1.575761e+00 3.311659e+00 6.447802e-03 1.400433e+00 1.729874e+01 -1.694468e+01 
5.391001e-01 4.975630e+00 -9.970969e-01 -4.970586e-02 1.400433e+00 1.142591e+02 -8.522610e+00 
5.395849e-01 -2.864146e+00 -2.481210e+00 3.486669e-02 1.400433e+00 5.422986e+00 -1.689428e+00 
5.399068e-01 -1.660539e+00 -3.282288e+00 8.275003e-03 1.400433e+00 3.262122e+01 -2.885806e+00 
5.399595e-01 3.799799e+00 3.238328e+00 -1.233120e-02 1.400433e+00 2.636831e+01 -2.211274e+01 
5.394048e-01 5.226437e+00 -4.681145e-01 -4.914114e-02 1.400433e+00 4.539941e+00 -2.417032e+00 
5.392739e-01 2.736163e+00 4.048112e-01 -5.790902e-02 1.400433e+00 3.540589e+01 3.114384e+01 
5.402240e-01 2.789214e+00 2.639381e+00 -1.186736e-02 1.400433e+00 3.679831e+00 -2.239586e+00 
5.401029e-01 -2.451937e+00 4.551736e-01 2.693874e-02 1.400433e+00 4.758125e+01 -2.874235e+00 
5.403398e-01 -1.174703e+00 5.435044e-01 2.507071e-03 1.400433e+00 2.765508e+01 6.241702e+00 
5.404816e-01 4.340810e+00 2.518613e+00 -1.143519e-02 1.400433e+00 5.135578e+01 -4.919994e+01 
5.405748e-01 1.942510e+00 8.524353e-01 5.821098e-03 1.400433e+00 1.416623e+01 -1.400527e+01 
5.405323e-01 9.649851e-01 2.800041e-01 -2.283979e-02 1.400433e+00 2.441132e+00 2.118589e+00 
5.405342e-01 -2.986681e+00 -2.289624e+00 2.302552e-02 1.400433e+00 8.450839e+00 4.165561e+00 
5.402589e-01 -3.096200e+00 3.470533e-01 4.424822e-02 1.400433e+00 1.412101e+01 -1.360365e+01 
5.401847e-01 5.569995e+00 -1.136305e-01 -4.769722e-02 1.400433e+00 2.540174e+00 -1.388487e+00 
5.408652e-01 -3.202588e-01 -3.045974e+00 -5.159060e-03 1.400433e+00 1.299996e+01 -7.057742e+00 
5.404829e-01 -3.148267e+00 1.918705e+00 4.460351e-02 1.400433e+00 2.779226e+01 -2.648795e+01 
5.410694e-01 2.699869e-02 1.152430e+00 2.506083e-02 1.400433e+00 2.136682e+01 -2.025047e+01 
5.410954e-01 -1.290779e+00 1.368416e+00 2.510349e-02 1.400433e+00 1.792056e+01 -1.622793e+01 
5.411325e-01 7.963708e-01 7.942422e-01 -2.393981e-02 1.400433e+00 2.701525e+01 2.339429e+01 
5.413009e-01 -3.204188e-02 7.103784e-01 -2.424605e-02 1.400433e+00 7.175272e+01 6.475105e+01 
5.416239e-01 6.014868e-01 1.858534e+00 -1.498429e-02 1.400433e+00 3.942400e+00 3.453995e+00 
5.412115e-01 -3.130522e+00 -8.532666e-01 4.248653e-02 1.400433e+00 7.319151e+01 -3.115086e+01 
5.415573e-01 -1.707589e+00 1.835777e+00 2.568819e-02 1.400433e+00 6.253863e-01 -2.131208e-01 
5.416922e-01 2.071426e+00 4.042619e+00 2.034034e-02 1.400433e+00 5.758893e+01 -5.159983e+01 
5.417720e-01 1.166292e+00 2.096649e+00 -1.471198e-02 1.400433e+00 6.157637e+00 7.583032e-01 
5.415066e-01 -3.726974e-01 -7.860209e-01 4.060052e-02 1.400433e+00 3.187256e+01 -3.113535e+01 
5.415422e-01 -6.089821e-01 5.672978e-01 4.063549e-02 1.400433e+00 1.540679e+01 -1.515764e+01 
5.415058e-01 -2.791994e+00 -1.621310e+00 4.302904e-02 1.400433e+00 7.014852e+01 -5.208792e+01 
5.420638e-01 -1.038152e+00 6.946209e-01 5.692107e-03 1.400433e+00 7.663767e+01 3.423946e+01 
5.416684e-01 -1.979294e+00 -2.809489e+00 3.871982e-02 1.400433e+00 2.456562e+00 -9.860773e-01 
5.413219e-01 5.883792e-01 -3.201255e+00 -5.405507e-02 1.400433e+00 3.627599e+00 1.438102e+00 
5.419884e-01 -3.176665e+00 -1.103432e+00 3.042237e-02 1.400433e+00 1.080778e+01 -4.533136e+00 
5.420197e-01 -1.661224e+00 -2.309272e-01 4.099486e-02 1.400433e+00 8.586696e+00 -8.267761e+00 
5.421431e-01 2.676028e+00 -1.239660e+00 -3.500318e-02 1.400433e+00 1.276401e+02 -2.613620e+01 
5.427831e-01 2.147068e+00 -7.964930e-01 -1.868462e-02 1.400433e+00 8.519269e+01 6.315202e-01 
5.428627e-01 3.475997e+00 2.171946e+00 -8.533121e-03 1.400433e+00 1.647212e+01 -1.599538e+01 
5.428580e-01 3.280109e+00 3.296063e+00 -1.768250e-02 1.400433e+00 4.616009e+00 -9.415907e-01 
5.418853e-01 2.650261e+00 5.354259e-03 -6.256279e-02 1.400433e+00 5.171875e-01 2.505156e-01 
5.429933e-01 -2.207293e+00 -3.537262e+00 2.575555e-03 1.400433e+00 1.163361e+01 3.460559e+00 
5.428194e-01 -9.938836e-01 3.411608e+00 -2.951455e-02 1.400433e+00 1.039407e+01 7.721809e+00 
5.426518e-01 -3.587213e+00 2.863191e+00 4.059969e-02 1.400433e+00 1.271165e+01 -1.151469e+01 
5.429014e-01 -5.615759e-01 5.306703e-01 2.701196e-02 1.400433e+00 5.364608e+00 -5.246376e+00 
5.424276e-01 7.769770e-01 -3.281806e+00 -5.201465e-02 1.400433e+00 1.265746e+01 2.819910e+00 
5.431854e-01 9.393296e-01 3.599378e+00 -3.695256e-04 1.400433e+00 1.629657e+00 -1.602927e+00 
5.427555e-01 -2.234604e+00 -2.510825e+00 4.072429e-02 1.400433e+00 2.328198e+01 1.127334e-01 
5.431293e-01 2.269524e+00 2.697115e+00 -1.718345e-02 1.400433e+00 1.712858e+01 9.099634e+00 
5.415506e-01 2.838373e+00 -7.562378e-01 -7.951007e-02 1.400433e+00 1.999855e+00 1.878898e+00 
5.432267e-01 5.368596e-01 4.639037e+00 2.299015e-02 1.400433e+00 4.560476e+01 -4.334988e+01 
5.433733e-01 -9.987782e-02 -1.822512e+00 -5.436495e-04 1.400433e+00 7.016919e+00 -4.734334e+00 
5.432650e-01 1.293507e-01 -6.881967e-01 2.634253e-02 1.400433e+00 3.367380e+01 -3.197127e+01 
5.433819e-01 1.077173e+00 -1.285388e+00 -1.758219e-02 1.400433e+00 5.934274e+01 3.572822e+01 
5.432666e-01 -3.134538e+00 -2.477531e+00 2.806710e-02 1.400433e+00 8.917663e+00 -8.513725e-01 
5.437020e-01 4.094399e+00 1.588337e+00 -7.784802e-03 1.400433e+00 2.756261e+01 -2.712371e+01 
5.440321e-01 -9.498875e-01 -3.274381e+00 6.645273e-04 1.400433e+00 3.839958e+00 -2.314343e+00 
5.440142e-01 1.510838e+00 1.687932e+00 -1.862902e-02 1.400433e+00 1.595345e+01 1.482607e+01 
5.441482e-01 -1.812907e+00 5.387219e-01 -1.115585e-02 1.400433e+00 1.174361e+01 1.090716e+01 
5.442217e-01 -2.277238e+00 -2.126554e+00 1.623332e-02 1.400433e+00 1.148229e+01 4.079300e+00 
5.441190e-01 1.750417e-01 -1.011203e+00 2.733429e-02 1.400433e+00 1.634340e+01 -1.587482e+01 
5.443527e-01 1.629045e+00 2.163793e+00 -3.345848e-02 1.400433e+00 5.250225e+00 4.194785e+00 
5.447422e-01 -1.664584e+00 1.498204e+00 9.949106e-03 1.400433e+00 7.897183e-01 -1.907696e-01 
5.447032e-01 9.460332e-01 1.449817e+00 -1.736355e-02 1.400433e+00 2.027606e+01 1.987103e+01 
5.439692e-01 2.544781e+00 -3.326012e+00 -5.485239e-02 1.400433e+00 7.657908e+00 4.323914e-01 
5.438667e-01 5.259013e-02 -3.283577e+00 -5.874414e-02 1.400433e+00 1.919824e+01 7.881391e+00 
5.446114e-01 4.224941e+00 -8.099582e-01 -3.954057e-02 1.400433e+00 8.094327e+00 1.313866e+00 
5.448471e-01 1.243539e+00 -3.351007e+00 -2.858475e-02 1.400433e+00 1.804103e+01 -1.352290e+00 
5.450367e-01 -3.870206e+00 -1.640817e+00 1.473897e-02 1.400433e+00 2.129231e+00 1.479571e+00 
5.450651e-01 -8.530880e-01 -3.857023e+00 -1.289262e-02 1.400433e+00 1.152253e+02 4.384700e+01 
5.448782e-01 -2.885652e+00 -3.650027e-01 3.573757e-02 1.400433e+00 1.496928e+01 4.167566e-01 
5.452982e-01 5.633204e-01 -2.678168e+00 2.981442e-03 1.400433e+00 2.371052e+01 -1.228948e+01 
5.453622e-01 2.956307e+00 2.229681e+00 -1.312612e-02 1.400433e+00 2.055365e+01 -1.627614e+01 
5.452445e-01 1.825927e+00 -2.240004e+00 -2.931380e-02 1.400433e+00 1.323470e+01 -9.830757e+00 
5.451741e-01 -2.547124e+00 -1.133046e+00 3.628008e-02 1.400433e+00 3.704418e+01 -5.300453e+00 
5.447653e-01 3.509840e+00 -3.500906e+00 -5.339025e-02 1.400433e+00 4.599573e+01 -9.153595e+00 
5.453642e-01 -2.249686e+00 -2.805810e+00 3.192034e-02 1.400433e+00 4.319111e+01 -1.142542e+01 
5.457497e-01 -2.896679e-01 7.908961e-01 -7.451819e-03 1.400433e+00 3.487041e+01 -2.272737e+01 
5.456249e-01 1.114572e+00 1.287976e+00 -3.112691e-02 1.400433e+00 1.094517e+01 9.150933e+00 
5.459595e-01 -1.349312e+00 6.694292e-01 -7.832831e-03 1.400433e+00 7.553816e+01 6.434606e+01 
5.461454e-01 3.084187e+00 3.692093e+00 -1.172761e-02 1.400433e+00 4.623459e+01 -3.929649e+01 
5.463306e-01 -1.237129e+00 1.676081e-01 -1.500065e-02 1.400433e+00 1.397856e+01 1.148993e+01 
5.464606e-01 7.695128e-01 2.330635e+00 -6.379754e-03 1.400433e+00 1.509984e+01 -1.426092e+01 
5.455709e-01 1.036713e+00 3.638737e+00 -5.770768e-02 1.400433e+00 3.267562e+00 3.192517e+00 
5.461654e-01 4.487452e+00 5.340870e-02 -3.669377e-02 1.400433e+00 9.819924e+00 -1.359218e+00 
5.467137e-01 2.418273e-01 -2.862306e+00 5.540596e-03 1.400433e+00 4.845162e+01 -4.263436e+01 
5.454644e-01 2.831239e+00 7.440581e-01 -6.888252e-02 1.400433e+00 2.100130e+01 1.975534e+01 
5.464619e-01 -2.504996e+00 -2.507145e+00 3.393060e-02 1.400433e+00 2.218466e+01 1.368116e+01 
5.469057e-01 1.332964e+00 1.189356e+00 -5.821605e-03 1.400433e+00 3.290389e+01 -3.207727e+01 
5.469411e-01 3.294786e+00 3.396881e+00 -1.130071e-02 1.400433e+00 3.207360e-01 -3.155493e-01 
5.469713e-01 -2.425095e+00 -2.314460e+00 2.127144e-02 1.400433e+00 2.586749e+01 -8.145019e+00 
5.469146e-01 2.307565e+00 -1.287126e+00 -2.626632e-02 1.400433e+00 3.470565e+00 -2.307095e+00 
5.471103e-01 -1.131107e+00 -3.035430e+00 -1.662042e-02 1.400433e+00 9.098433e+00 7.510691e+00 
5.469990e-01 -6.722525e-01 1.346465e+00 3.061004e-02 1.400433e+00 5.479682e+00 -5.382204e+00 
5.471999e-01 -9.254724e-01 -1.916607e+00 2.168899e-02 1.400433e+00 3.259645e+01 -9.461017e+00 
5.473032e-01 -1.594837e+00 1.116215e+00 1.370657e-02 1.400433e+00 9.006706e+00 -7.906254e+00 
5.473344e-01 -2.823991e+00 -2.381528e+00 1.053821e-02 1.400433e+00 5.155999e+01 3.512518e+01 
5.472381e-01 2.598067e+00 -1.274729e+00 -2.567725e-02 1.400433e+00 1.238340e+01 -9.958858e+00 
5.472814e-01 6.552822e-01 -2.887024e+00 -2.412727e-02 1.400433e+00 1.921681e+01 1.810852e+01 
5.469389e-01 2.888851e+00 -4.970118e-01 -4.379786e-02 1.400433e+00 5.557410e+01 2.968885e+01 
5.474684e-01 2.234928e-01 -1.320589e-01 -1.013067e-02 1.400433e+00 1.221597e+00 8.606827e-01 
5.475012e-01 -2.660797e+00 -3.403191e+00 -5.690469e-03 1.400433e+00 8.959789e+01 3.298145e+01 
5.473275e-01 2.549587e-01 -1.225721e+00 2.990935e-02 1.400433e+00 7.032402e-01 -6.886972e-01 
5.465058e-01 4.559954e-01 -3.436012e+00 -6.358336e-02 1.400433e+00 1.002349e+02 4.705688e+01 
5.473659e-01 1.867400e-02 1.275981e-01 2.993951e-02 1.400433e+00 1.609406e+01 -1.580662e+01 
5.464292e-01 2.893820e+00 3.993102e-01 -7.054215e-02 1.400433e+00 3.019064e+01 2.871107e+01 
5.477975e-01 -9.379482e-01 -4.101147e+00 -1.786878e-02 1.400433e+00 4.588072e+01 3.849251e+01 
5.477172e-01 1.237670e+00 -1.776021e+00 -2.480658e-02 1.400433e+00 1.792579e+00 1.249796e+00 
5.477896e-01 -4.018064e+00 -1.828723e+00 1.977683e-02 1.400433e+00 3.582573e+01 1.000652e+01 
5.476541e-01 4.500703e+00 -2.285121e-01 -3.397528e-02 1.400433e+00 4.812074e+01 -3.294179e+01 
5.480400e-01 6.931953e-01 -6.339129e-01 -9.094413e-03 1.400433e+00 3.824656e+00 -2.975439e+00 
5.474195e-01 -2.318600e+00 -3.813874e+00 4.927702e-02 1.400433e+00 5.996558e+01 -3.222763e+01 
5.481333e-01 5.487849e-02 3.821792e-01 -1.108832e-02 1.400433e+00 1.327745e+01 1.232830e+01 
5.482545e-01 -1.482717e+00 -4.085431e+00 -7.063721e-03 1.400433e+00 2.112308e+01 1.861686e+00 
5.483513e-01 -7.735342e-01 2.983155e-01 -1.131244e-02 1.400433e+00 4.104892e+00 3.770904e+00 
5.483706e-01 1.846125e+00 2.664007e-01 -8.496162e-03 1.400433e+00 9.936447e+00 -7.473020e+00 
5.484346e-01 -2.011647e+00 1.583575e+00 1.481094e-02 1.400433e+00 6.243600e-02 -2.098032e-02 
5.476219e-01 6.445932e-01 -3.516562e+00 -6.154393e-02 1.400433e+00 1.073862e+01 -2.823632e+00 
5.486336e-01 5.245810e-01 -1.196748e-01 -1.017672e-02 1.400433e+00 1.315148e+01 -5.616391e+00 
5.486596e-01 1.872745e+00 2.931101e+00 -1.039451e-02 1.400433e+00 2.384708e+00 -2.306515e+00 
5.488044e-01 -3.038317e-01 -2.035385e-01 -1.048791e-02 1.400433e+00 3.392083e+01 -1.681792e+01 
5.489070e-01 -1.937579e+00 2.208803e+00 2.937467e-03 1.400433e+00 2.195449e+01 2.094359e+01 
5.487514e-01 1.829040e+00 2.181666e+00 -2.544240e-02 1.400433e+00 3.147096e+00 2.342998e+00 
5.485009e-01 3.151362e+00 3.663550e-01 -4.095763e-02 1.400433e+00 7.408161e+00 -2.931894e+00 
5.489634e-01 1.677510e+00 7.806388e-01 -9.576356e-03 1.400433e+00 1.253486e+01 -4.644615e+00 
5.485100e-01 3.675774e+00 -2.278581e+00 -4.654117e-02 1.400433e+00 6.086675e+00 5.286389e+00 
5.489073e-01 -3.729859e+00 2.937489e+00 2.914337e-02 1.400433e+00 1.093675e+02 5.713808e+01 
5.491833e-01 -8.656339e-01 2.784685e-01 1.551074e-02 1.400433e+00 5.749122e-02 -5.502209e-02 
5.490847e-01 -1.540243e+00 -2.642739e+00 2.512207e-02 1.400433e+00 3.298987e+01 -2.083149e+01 
5.492675e-01 5.092316e-02 -3.459010e+00 -2.050535e-02 1.400433e+00 2.798115e+01 2.322590e+01 
