5.677314e-01 4.500429e+00 3.113599e-02 -2.366871e+00 8.715370e+00 -8.664638e+00 
5.680644e-01 -3.795854e+00 -3.360467e+00 2.248392e+00 2.117509e+00 1.897926e+00 
5.836651e-01 -2.857131e+00 -1.521311e+00 -1.373305e-02 9.390297e-01 7.464726e-03 
5.706875e-01 -1.511420e+00 -4.826329e+00 1.549579e+00 9.836500e-01 2.929954e-01 
5.622452e-01 -4.131351e+00 3.764675e+00 2.219860e+00 2.517706e+00 2.336048e+00 
5.776840e-01 -2.323700e+00 3.470347e+00 -1.373568e-01 9.392691e-01 2.248070e-02 
5.820179e-01 -1.242208e+00 3.443732e+00 1.026953e+00 9.471314e-01 1.238423e-01 
5.760180e-01 9.321670e-01 7.881133e-01 -8.495738e-02 9.393866e-01 2.694864e-02 
5.882279e-01 -1.703389e+00 1.220087e+00 -6.725862e-02 9.390231e-01 6.592447e-03 
5.828036e-01 -3.015281e+00 2.806802e+00 2.123885e+00 1.451377e+00 1.106695e+00 
5.815123e-01 4.663226e-01 -3.542056e+00 4.288922e-01 9.393123e-01 2.421980e-02 
5.766614e-01 -2.537008e+00 2.154808e+00 -1.109464e-02 9.390003e-01 7.192263e-04 
6.236058e-01 1.631098e+00 -1.320050e+00 2.018061e-02 9.390000e-01 -2.391321e-05 
5.766134e-01 -5.745420e-02 5.439631e+00 -7.295657e-01 9.411126e-01 -6.302335e-02 
5.737168e-01 3.465248e+00 2.843461e+00 -2.283721e+00 3.287844e+00 -3.150904e+00 
6.232618e-01 1.609280e+00 1.677159e+00 7.182547e-03 9.390059e-01 -3.328196e-03 
5.881713e-01 -1.524039e+00 -1.903519e+00 6.472401e-02 9.390053e-01 -3.157962e-03 
5.843304e-01 -2.449821e-01 -4.554055e-01 -4.379318e-02 9.392087e-01 1.979696e-02 
5.823738e-01 -3.152846e+00 -1.897123e+00 -2.491563e-02 9.391331e-01 1.581171e-02 
5.796952e-01 -4.599855e+00 2.465449e-01 2.193444e+00 6.184654e+00 6.112956e+00 
5.901521e-01 -1.535999e-01 -1.101418e+00 -6.284525e-02 9.390451e-01 9.198279e-03 
5.786408e-01 -1.516983e+00 -4.068823e+00 2.091462e+00 1.639971e+00 1.344539e+00 
6.256476e-01 -1.383141e+00 -2.553681e+00 -2.876247e-03 9.390025e-01 -2.155128e-03 
5.821431e-01 -2.641395e+00 -2.627180e+00 5.539667e-01 9.411672e-01 6.383270e-02 
5.779950e-01 2.952134e+00 -1.627068e+00 -2.071441e+00 1.478670e+00 -1.142254e+00 
5.881997e-01 4.728924e+00 -4.606460e-01 3.969780e-02 9.390607e-01 -1.067801e-02 
6.007015e-01 6.234041e-03 -1.530453e+00 -1.692055e-01 9.390401e-01 8.676358e-03 
5.739539e-01 -2.124212e+00 -5.987616e+00 2.146346e+00 6.893964e+00 6.829716e+00 
6.094662e-01 -4.663354e-01 1.176184e+00 -5.196749e-02 9.391186e-01 1.492583e-02 
5.991747e-01 -2.570819e+00 -4.202659e-01 -1.715098e-02 9.390896e-01 1.297279e-02 
5.815245e-01 -4.122959e+00 1.136570e+00 2.128325e+00 2.845923e+00 2.686551e+00 
5.823710e-01 -3.303823e+00 -2.671402e-01 1.191772e+00 9.616709e-01 2.075812e-01 
5.972082e-01 -2.674953e+00 2.723038e+00 -4.818907e-02 9.390010e-01 -1.356232e-03 
5.716554e-01 3.292130e+00 4.515989e+00 2.492805e-02 9.390009e-01 1.325857e-03 
5.775921e-01 -1.893762e+00 -1.956352e+00 -4.977777e-02 9.390486e-01 -9.556824e-03 
5.828967e-01 -2.717822e+00 -1.046753e+00 2.890857e-02 9.392806e-01 -2.295663e-02 
5.806650e-01 3.068795e+00 3.916062e+00 -2.128615e+00 5.195991e+00 -5.110440e+00 
5.814095e-01 -1.978039e+00 -3.951262e+00 2.086156e+00 2.359782e+00 2.164913e+00 
5.959158e-01 1.817498e+00 -7.296565e-01 -2.838004e-01 9.390070e-01 -3.613189e-03 
5.704283e-01 -3.766929e+00 2.522923e+00 2.095595e+00 8.098303e+00 8.043680e+00 
5.698736e-01 -5.473322e-01 -9.245981e-01 2.065611e-02 9.390468e-01 9.371841e-03 
5.691634e-01 3.441895e+00 4.875176e+00 -2.104396e+00 1.018112e+01 -1.013773e+01 
5.904468e-01 9.498135e-02 -3.309480e+00 1.044664e+00 9.537041e-01 1.668250e-01 
5.851975e-01 -9.703751e-02 4.232401e+00 -1.195625e+00 9.620592e-01 -2.093725e-01 
5.610890e-01 2.056745e+00 1.652467e-01 1.072465e-02 9.393153e-01 2.433679e-02 
5.816801e-01 2.512124e+00 3.760475e+00 -2.075864e+00 2.508011e+00 -2.325597e+00 
5.801340e-01 -1.599132e+00 -4.755436e+00 1.993735e+00 1.986781e+00 1.750879e+00 
5.701465e-01 4.173313e+00 3.611174e+00 -2.069423e+00 4.212716e+00 -4.106733e+00 
5.908909e-01 3.630590e+00 -3.397892e+00 5.622000e-02 9.390026e-01 2.227200e-03 
5.854316e-01 1.568692e+00 3.871980e+00 -2.079863e+00 2.882315e+00 -2.725073e+00 
5.870935e-01 5.965924e-01 2.946665e+00 -7.857113e-02 9.391015e-01 1.380394e-02 
5.716554e-01 4.016019e+00 5.378653e+00 -2.060051e+00 1.188797e+01 -1.185083e+01 
5.878395e-01 -2.279365e+00 -8.136726e-02 3.177493e-01 9.395904e-01 3.330405e-02 
5.703360e-01 5.961929e+00 -1.759566e+00 -2.057456e+00 1.122862e+01 -1.118929e+01 
5.939630e-01 -1.631361e+00 5.453219e+00 1.385951e+00 9.961437e-01 3.325376e-01 
5.955902e-01 1.814487e+00 -1.519521e+00 -2.081402e+00 3.827877e+00 -3.710920e+00 
5.859374e-01 -9.765968e-01 -3.474123e+00 1.905486e+00 1.508718e+00 1.180893e+00 
6.306877e-01 1.884941e+00 -6.336672e-01 2.613623e-02 9.391219e-01 1.512857e-02 
5.876837e-01 1.679828e+00 3.251851e+00 -2.056594e+00 8.678229e+00 -8.627279e+00 
6.195670e-01 -2.061754e+00 -4.562451e+00 -8.642881e-03 9.390913e-01 -1.309262e-02 
5.916122e-01 -2.185540e+00 9.203429e-01 1.226051e+00 9.739590e-01 2.586022e-01 
5.896730e-01 -1.369316e+00 2.937019e+00 -3.939443e-01 9.399008e-01 -4.114014e-02 
5.787381e-01 3.679563e-01 4.551772e+00 9.076509e-02 9.391600e-01 1.733471e-02 
5.757026e-01 4.500989e+00 -2.728792e+00 -2.014640e+00 9.681601e+00 -9.635958e+00 
5.887153e-01 7.698468e-01 4.303887e+00 -1.893548e+00 1.438308e+00 -1.089499e+00 
5.960347e-01 4.641786e+00 2.393795e+00 -2.032650e+00 1.134695e+01 -1.130803e+01 
5.888065e-01 -9.143690e-01 1.769160e+00 -5.094999e-02 9.390639e-01 1.095646e-02 
5.898439e-01 -6.156119e-01 -2.835334e-01 -1.609773e-02 9.391202e-01 1.502488e-02 
6.025627e-01 -1.692033e-01 -9.309582e-01 5.742630e-02 9.390029e-01 2.347872e-03 
5.768273e-01 4.772791e+00 -4.444012e+00 -1.983294e+00 5.899791e+00 -5.824587e+00 
5.890211e-01 -1.674353e+00 -6.315848e+00 1.974309e+00 1.373108e+01 1.369894e+01 
5.768373e-01 3.812225e+00 -3.461046e+00 -1.988098e+00 1.301647e+01 -1.298256e+01 
5.941379e-01 -1.697863e-01 -3.778993e+00 1.245779e+00 9.829770e-01 2.907279e-01 
5.769477e-01 3.217486e+00 -2.291419e+00 -1.969029e+00 3.567096e+00 -3.441286e+00 
6.100870e-01 -1.676746e+00 -8.594934e-01 -8.832533e-03 9.390038e-01 -2.678039e-03 
6.115675e-01 2.246896e+00 8.437406e-01 4.720121e-02 9.390056e-01 3.243859e-03 
6.099045e-01 -2.076527e+00 -3.970797e+00 -5.896579e-02 9.390134e-01 -5.017845e-03 
5.791553e-01 4.456097e+00 -1.428920e+00 -1.950080e+00 5.915084e+00 -5.840077e+00 
5.920545e-01 -4.282987e+00 1.643379e+00 1.939626e+00 1.272874e+01 1.269406e+01 
5.899579e-01 2.086387e+00 5.810032e-01 -1.962621e+00 4.603147e+00 -4.506356e+00 
5.971616e-01 -1.903453e+00 -7.500826e-02 1.120230e-02 9.390135e-01 -5.030966e-03 
5.936177e-01 -1.426703e+00 -2.034017e+00 -1.087009e-01 9.390129e-01 -4.923838e-03 
5.883457e-01 4.057203e+00 1.657151e+00 -1.965135e+00 8.036288e+00 -7.981240e+00 
5.911559e-01 -1.973286e+00 -2.150391e+00 1.871652e+00 2.062347e+00 1.836179e+00 
5.925390e-01 8.053114e-01 9.568904e-01 -5.991458e-01 9.437881e-01 -9.494759e-02 
5.690635e-01 -4.209804e+00 4.343429e+00 1.889139e+00 1.089216e+01 1.085161e+01 
6.036387e-01 3.178620e+00 2.196719e+00 -1.939889e+00 6.427249e+00 -6.358287e+00 
5.917415e-01 2.372058e+00 1.542447e-01 -1.092519e-03 9.390085e-01 3.986147e-03 
6.089037e-01 1.485154e-01 -3.925414e+00 -3.789934e-01 9.407981e-01 -5.813882e-02 
6.051891e-01 1.960452e-01 3.133801e-01 -7.978891e-01 9.492897e-01 -1.393912e-01 
5.836651e-01 -4.949932e+00 -2.437951e+00 1.880353e+00 1.518164e+01 1.515257e+01 
6.051958e-01 4.087613e-01 -4.739331e-01 -1.289342e+00 9.971047e-01 -3.354054e-01 
5.794770e-01 -4.846867e+00 -3.310393e+00 1.859704e+00 1.319827e+01 1.316483e+01 
6.034010e-01 -3.026697e-01 -1.285294e+00 -1.244636e-01 9.390124e-01 -4.825926e-03 
6.034559e-01 -1.450183e+00 -1.619788e+00 6.452336e-01 9.452055e-01 1.081318e-01 
5.955444e-01 1.164962e+00 2.206760e+00 -1.881557e+00 3.368447e+00 -3.234921e+00 
6.017603e-01 -1.159412e+00 2.121209e+00 1.579687e+00 1.142679e+00 6.511490e-01 
5.917415e-01 4.577517e+00 5.875307e-01 -1.887226e+00 1.404215e+01 -1.401072e+01 
6.022421e-01 -3.901114e+00 3.654946e+00 1.873294e+00 7.913006e+00 7.857095e+00 
5.823657e-01 5.260946e+00 -1.418733e+00 -1.854157e+00 1.428381e+01 -1.425291e+01 
6.090930e-01 7.837963e-03 -1.339991e+00 3.186589e-01 9.403423e-01 5.022499e-02 
6.194718e-01 8.006577e-01 1.306725e+00 5.050681e-02 9.390458e-01 9.270715e-03 
5.918054e-01 3.578019e+00 -6.762879e-01 -1.854426e+00 1.453752e+01 -1.450716e+01 
5.988223e-01 -1.821345e+00 1.203323e+00 -1.603888e-02 9.390007e-01 -1.163861e-03 
5.961242e-01 -3.858084e+00 -2.091511e+00 1.850287e+00 1.028874e+01 1.024580e+01 
5.908909e-01 5.924822e+00 -3.322627e+00 -1.827882e+00 1.533731e+01 -1.530854e+01 
5.885759e-01 1.978418e+00 -3.964787e+00 -1.822437e+00 9.816510e+00 -9.771497e+00 
6.053704e-01 -8.271045e-01 9.997106e-01 1.726004e+00 1.468573e+00 1.129152e+00 
5.862490e-01 3.403834e+00 -9.859959e-01 -1.812313e+00 1.598062e+01 -1.595301e+01 
5.981292e-01 -2.837980e+00 6.864780e-01 1.840984e+00 9.136514e+00 9.088133e+00 
6.312844e-01 -1.854744e+00 -2.015107e+00 -1.469733e-01 9.393464e-01 -2.550795e-02 
6.076577e-01 2.114482e+00 1.912450e+00 1.025879e-01 9.391424e-01 1.635352e-02 
6.354625e-01 -2.646992e+00 -9.919339e-01 -2.477871e-02 9.390052e-01 -3.110523e-03 
5.995919e-01 7.499982e-01 -1.516973e+00 2.350357e-02 9.392819e-01 2.301167e-02 
5.917103e-01 3.644583e+00 2.772067e+00 -1.807639e+00 1.484166e+01 -1.481192e+01 
6.195360e-01 4.562044e+00 6.348794e-01 -1.891133e-02 9.394538e-01 2.919617e-02 
6.145131e-01 5.709861e+00 -4.484534e-02 -1.835982e+00 1.368892e+01 -1.365668e+01 
6.056413e-01 -1.153295e+00 2.737132e+00 1.661061e+00 1.392991e+00 1.028933e+00 
6.095222e-01 -2.489675e+00 3.295343e-01 -4.777849e-02 9.390492e-01 -9.610262e-03 
5.939138e-01 6.816668e-01 9.991343e-02 1.133437e-01 9.394730e-01 2.980929e-02 
6.008901e-01 1.698032e+00 4.005688e+00 -1.797948e+00 7.445485e+00 -7.386036e+00 
6.097318e-01 -3.279019e-01 -3.721131e-01 1.612452e+00 1.291215e+00 8.862936e-01 
6.092684e-01 -1.678093e+00 6.444932e-01 1.751343e+00 2.341415e+00 2.144879e+00 
6.195360e-01 4.280185e+00 -1.020922e+00 -1.792805e+00 1.599939e+01 -1.597181e+01 
6.106516e-01 -5.044022e-01 6.503950e-01 2.180182e-01 9.394055e-01 2.759987e-02 
6.013430e-01 -3.692874e+00 -2.396057e+00 1.778177e+00 1.420752e+01 1.417646e+01 
5.989880e-01 5.593562e+00 2.032087e+00 -1.734919e+00 1.731846e+01 -1.729299e+01 
6.089513e-01 3.439860e-02 5.177271e+00 8.438817e-01 9.603709e-01 2.014725e-01 
6.154070e-01 4.277436e-01 -1.609262e+00 -3.059217e-01 9.404196e-01 -5.165375e-02 
6.078684e-01 -1.327315e+00 2.105238e+00 1.738719e+00 2.389479e+00 2.197246e+00 
6.161985e-01 -2.912829e-01 2.988549e-01 -4.410665e-01 9.427555e-01 -8.406496e-02 
6.087877e-01 -1.255245e-01 3.866672e+00 1.398924e+00 1.085603e+00 5.448054e-01 
6.086373e-01 -1.933332e+00 3.679474e+00 1.688393e+00 1.800969e+00 1.536804e+00 
6.011386e-01 1.979342e+00 1.543200e+00 -1.714877e+00 1.561449e+01 -1.558623e+01 
6.091366e-01 -1.663777e+00 4.435546e+00 1.746647e+00 3.773314e+00 3.654611e+00 
6.082314e-01 -4.601223e+00 5.972727e-01 1.725773e+00 1.342898e+01 1.339611e+01 
6.137168e-01 -4.712310e-01 -6.928691e-01 1.668185e+00 2.119674e+00 1.900341e+00 
6.076577e-01 2.358767e+00 -1.934108e-01 -1.707461e+00 1.266809e+01 -1.263325e+01 
5.933131e-01 3.007932e+00 2.375964e-01 -1.677843e+00 1.788567e+01 -1.786101e+01 
6.099045e-01 -1.974589e+00 -4.347216e+00 1.677979e+00 1.425325e+01 1.422229e+01 
6.091366e-01 -1.625410e+00 3.894185e+00 -2.917360e-01 9.416745e-01 -7.092214e-02 
6.034010e-01 -2.537786e+00 -1.181577e+00 1.663161e+00 1.342645e+01 1.339357e+01 
6.191230e-01 4.346645e-01 -4.719434e-01 -1.566402e+00 1.488205e+00 -1.154571e+00 
5.904468e-01 2.117233e+00 -2.983575e+00 -1.642122e+00 9.177506e+00 -9.129342e+00 
5.942518e-01 -2.804136e+00 -2.359121e+00 1.634782e+00 1.721659e+01 1.719096e+01 
6.087877e-01 1.677647e+00 2.485072e+00 -1.663238e+00 1.067026e+01 -1.062886e+01 
6.213811e-01 1.075432e-01 -2.264255e-01 -1.550028e+00 1.570146e+00 -1.258426e+00 
6.106516e-01 1.527909e+00 5.348925e-01 -1.597057e+00 3.001978e+00 -2.851342e+00 
6.136400e-01 -1.675602e+00 -2.526683e+00 1.620385e+00 5.448428e+00 5.366903e+00 
6.232618e-01 2.622952e+00 1.763401e-01 -1.598564e+00 1.995569e+01 -1.993359e+01 
6.209414e-01 -1.136835e+00 -4.977874e-01 1.509128e+00 1.625772e+00 1.327182e+00 
6.306877e-01 2.675943e+00 -1.576190e+00 -1.608889e+00 1.980580e+01 -1.978353e+01 
6.213811e-01 -3.531132e-01 -1.052686e+00 1.503336e+00 1.630132e+00 1.332520e+00 
6.354625e-01 -3.167285e+00 -1.798812e+00 1.532622e+00 2.085251e+01 2.083136e+01 
